f_rigol (kHz),f_scope (kHz),% error
1.00001,1,0.00099999
2.00002,2,0.00099999
3.00003,2.999,0.03433299
4.00004,4,0.00099999
5.00005,5,0.00099999
6.00006,5.999,0.01766649
7.00007,6.999,0.015285561
8.00008,8,0.00099999
9.00009,9,0.00099999
10.0001,10,0.00099999
15.0001,15.003,0.019333204
24.0002,24.007,0.028333097
40.0004,40,0.00099999
54.0005,54.02,0.036110777
63.0006,63.056,0.08793567
80.0008,80,0.00099999
91.001,91.053,0.057142229
100.001,100,0.00099999
110.001,110.147,0.132726066
122.001,122.193,0.157375759
129.001,129.115,0.088371408
143.001,143.062,0.042657044
150.002,150.376,0.249330009
161.002,161.42,0.259624104
165.002,165.153,0.091514042
177.002,177.422,0.237285454
182.002,182.151,0.081867232
193.002,193.331,0.170464555
200.002,200,0.00099999
