f (kHz),v_rigol (V),v_scope (V),% error
1,2.00,1.991,0.45
2,2.00,1.992,0.4
3,2.00,1.993,0.35
4,2.00,1.994,0.3
5,2.00,1.993,0.35
6,2.00,1.994,0.3
7,2.00,1.994,0.3
8,2.00,1.994,0.3
9,2.00,1.994,0.3
10,2.00,1.994,0.3
20,2.00,1.993,0.35
30,1.99,1.992,0.098000012
40,1.99,1.985,0.253749988
50,1.99,1.987,0.153249988
60,1.99,1.987,0.153249988
70,1.99,1.987,0.153249988
80,1.99,1.985,0.253749988
90,1.99,1.983,0.354249988
100,1.99,1.982,0.404499988
110,2.05,2.030,0.963592244
120,2.05,2.028,1.061165059
130,2.05,2.025,1.207524282
140,2.04,2.020,0.970731706
150,2.03,2.018,0.583823516
160,2.01,2.015,0.251237612
170,2.01,2.012,0.101980186
180,2.01,2.009,0.04727724
190,2.01,2.007,0.14678219
200,2.01,2.000,0.495049517
